cc_id	molecule_id	name	mono_iso_mass	xlogp	inchi.std	rt	max_rt	mean_rt	ms_smiles	pred_rt	diff	rel_error_max	rel_error_mean	MRE
cc_186	0383_01881	Sulfaclomide	312.0447745	1.8	InChI=1S/C12H13ClN4O2S/c1-7-11(13)12(16-8(2)15-7)17-20(18,19)10-5-3-9(14)4-6-10/h3-6H,14H2,1-2H3,(H,15,16,17)	237.6	966.0	475.3990622261175		340.28333	102.6833251953125	10.629743809038562	21.599395824317483	43.21688770846486
cc_186	0383_01885	Sulfadimethoxine	310.07357611	1.6	InChI=1S/C12H14N4O4S/c1-19-11-7-10(14-12(15-11)20-2)16-21(17,18)9-5-3-8(13)4-6-9/h3-7H,13H2,1-2H3,(H,14,15,16)	336.0	966.0	475.3990622261175		381.871	45.871002197265625	4.748550952097891	9.648946714885959	13.652083987281436
cc_186	0383_01888	Sulfadoxine	310.07357611	0.7	InChI=1S/C12H14N4O4S/c1-19-10-11(14-7-15-12(10)20-2)16-21(17,18)9-5-3-8(13)4-6-9/h3-7H,13H2,1-2H3,(H,14,15,16)	285.0	966.0	475.3990622261175		342.77585	57.775848388671875	5.980936686197917	12.153126284710996	20.27222750479715
cc_186	0383_01899	Sulfamonomethoxine	280.06301143	0.8	InChI=1S/C11H12N4O3S/c1-18-11-6-10(13-7-14-11)15-19(16,17)9-4-2-8(12)3-5-9/h2-7H,12H2,1H3,(H,13,14,15)	285.0	966.0	475.3990622261175		295.4097	10.409698486328125	1.0776085389573629	2.189675856233996	3.652525784676535
cc_186	0383_00756	Drazoxolon	237.0305042	3.3	InChI=1S/C10H8ClN3O2/c1-6-9(10(15)16-14-6)13-12-8-5-3-2-4-7(8)11/h2-5,14H,1H3	620.4	966.0	475.3990622261175		626.22955	5.829553222656273	0.6034734184944381	1.2262441569317863	0.93964429765575
cc_187	0384_00072	Octocrylene	361.204179104	7.1	InChI=1S/C24H27NO2/c1-3-5-12-19(4-2)18-27-24(26)22(17-25)23(20-13-8-6-9-14-20)21-15-10-7-11-16-21/h6-11,13-16,19H,3-5,12,18H2,1-2H3	807.66	869.4	356.77518072289155		442.01422	365.6457788085937	42.05725544152217	102.48632712279165	45.27224064688034
cc_187	0384_00078	Spinosad_A	733.51288284	6.5	InChI=1S/C42H71NO9/c1-10-27-12-11-13-35(52-38-17-16-34(43(5)6)25(4)49-38)24(3)39(45)33-21-31-29(32(33)22-37(44)51-27)15-14-26-19-28(20-30(26)31)50-36-18-23(2)40(46-7)42(48-9)41(36)47-8/h23-36,38,40-42H,10-22H2,1-9H3	621.6	869.4	356.77518072289155		483.20868	138.39132080078127	15.918026317090094	38.78950338428117	22.263725997551685
cc_187	0384_00025	Theobromine	180.06472551	-0.8	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	229.8	869.4	356.77518072289155		320.71478	90.91478271484374	10.457186877713795	25.482373109764477	39.56256863135062
cc_187	0384_00026	Theophylline	180.06472551	0.0	InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	259.8	869.4	356.77518072289155		328.38754	68.58754272460936	7.889066335933904	19.224303267295248	26.40013191863332
cc_187	0384_00031	Caffeine	194.08037557	-0.1	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	281.64	869.4	356.77518072289155		330.6986	49.058608398437514	5.642812100119337	13.750566476915752	17.418906546810653
cc_187	0384_00065	Fenbendazole	299.07284784	3.6	InChI=1S/C15H13N3O2S/c1-20-15(19)18-14-16-12-8-7-11(9-13(12)17-14)21-10-5-3-2-4-6-10/h2-9H,1H3,(H2,16,17,18,19)	565.62	869.4	356.77518072289155		392.0008	173.61920654296875	19.970003053021482	48.66347658802515	30.695379679461254
cc_187	0384_00068	Sulfamethazine-N4-Acetyl	320.09431156	0.1	InChI=1S/C14H16N4O3S/c1-9-8-10(2)16-14(15-9)18-22(20,21)13-6-4-12(5-7-13)17-11(3)19/h4-8H,1-3H3,(H,17,19)(H,15,16,18)	296.64	869.4	356.77518072289155		351.8453	55.20530639648439	6.3498167007688515	15.47341557914101	18.610203073248517
cc_187	0384_00062	Morphine (MOR)	285.13649347	0.8	InChI=1S/C17H19NO3/c1-18-7-6-17-10-3-5-13(20)16(17)21-15-12(19)4-2-9(14(15)17)8-11(10)18/h2-5,10-11,13,16,19-20H,6-8H2,1H3/t10-,11+,13-,16-,17-/m0/s1	174.66	869.4	356.77518072289155		447.22656	272.56656250000003	31.35111139866575	76.39728804782062	156.05551500057257
cc_188	0385_00079	Rifaximin	785.35235945	6.9	InChI=1S/C43H51N3O11/c1-19-14-16-46-28(18-19)44-32-29-30-37(50)25(7)40-31(29)41(52)43(9,57-40)55-17-15-27(54-10)22(4)39(56-26(8)47)24(6)36(49)23(5)35(48)20(2)12-11-13-21(3)42(53)45-33(34(32)46)38(30)51/h11-18,20,22-24,27,35-36,39,48-51H,1-10H3,(H,45,53)	690.0	1173.6	372.8913253012048		712.51184	22.5118408203125	1.9181868456298996	6.0371049935603756	3.2625856261322466
cc_188	0385_00065	Fenbendazole	299.07284784	3.6	InChI=1S/C15H13N3O2S/c1-20-15(19)18-14-16-12-8-7-11(9-13(12)17-14)21-10-5-3-2-4-6-10/h2-9H,1H3,(H2,16,17,18,19)	717.0	1173.6	372.8913253012048		478.33575	238.66424560546875	20.336080913894747	64.00370011629703	33.28650566324529
cc_188	0385_00078	Spinosad_A	733.51288284	6.5	InChI=1S/C42H71NO9/c1-10-27-12-11-13-35(52-38-17-16-34(43(5)6)25(4)49-38)24(3)39(45)33-21-31-29(32(33)22-37(44)51-27)15-14-26-19-28(20-30(26)31)50-36-18-23(2)40(46-7)42(48-9)41(36)47-8/h23-36,38,40-42H,10-22H2,1-9H3	841.8	1173.6	372.8913253012048		615.4793	226.3206909179687	19.284312450406333	60.693471679760066	26.885327977900776
cc_189	0386_00056	Propranolol	259.157228913	3.0	InChI=1S/C16H21NO2/c1-12(2)17-10-14(18)11-19-16-9-5-7-13-6-3-4-8-15(13)16/h3-9,12,14,17-18H,10-11H2,1-2H3	376.26	1225.2	389.3190361445783		625.26086	249.0008642578125	20.3232830768701	63.958050118397765	66.17787281608794
cc_189	0386_00078	Spinosad_A	733.51288284	6.5	InChI=1S/C42H71NO9/c1-10-27-12-11-13-35(52-38-17-16-34(43(5)6)25(4)49-38)24(3)39(45)33-21-31-29(32(33)22-37(44)51-27)15-14-26-19-28(20-30(26)31)50-36-18-23(2)40(46-7)42(48-9)41(36)47-8/h23-36,38,40-42H,10-22H2,1-9H3	742.8	1225.2	389.3190361445783		671.10645	71.69355468749995	5.8515797165768815	18.415116660485022	9.651797884693048
cc_189	0386_00083	Tylosin	915.51914999	1.0	InChI=1S/C46H77NO17/c1-13-33-30(22-58-45-42(57-12)41(56-11)37(52)26(5)60-45)18-23(2)14-15-31(49)24(3)19-29(16-17-48)39(25(4)32(50)20-34(51)62-33)64-44-38(53)36(47(9)10)40(27(6)61-44)63-35-21-46(8,55)43(54)28(7)59-35/h14-15,17-18,24-30,32-33,35-45,50,52-55H,13,16,19-22H2,1-12H3	465.0	1225.2	389.3190361445783		625.7154	160.71539306640625	13.117482294025974	41.28115456618018	34.56245012180779
cc_189	0386_00081	Ivermectin	874.50785703	4.1	InChI=1S/C48H74O14/c1-11-25(2)43-28(5)17-18-47(62-43)23-34-20-33(61-47)16-15-27(4)42(26(3)13-12-14-32-24-55-45-40(49)29(6)19-35(46(51)58-34)48(32,45)52)59-39-22-37(54-10)44(31(8)57-39)60-38-21-36(53-9)41(50)30(7)56-38/h12-15,19,25-26,28,30-31,33-45,49-50,52H,11,16-18,20-24H2,1-10H3/b13-12-,27-15-,32-14-/t25-,26-,28-,30-,31-,33+,34-,35-,36-,37-,38-,39-,40+,41-,42-,43+,44-,45+,47+,48+/m0/s1	1225.2	1225.2	389.3190361445783		871.76324	353.4367553710938	28.847270271881637	90.78332230326411	28.847270271881637
cc_19	0328_01145	Pymetrozin	217.09635999	0.0	InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16)	134.88	403.32	195.2063862332696		203.95386	69.073857421875	17.126315933223	35.38503978006768	51.21134150494885
cc_19	0329_01139	Mixture of Ivermectin B1a and B1b	874.50785703	4.1	InChI=1S/C48H74O14/c1-11-25(2)43-28(5)17-18-47(62-43)23-34-20-33(61-47)16-15-27(4)42(26(3)13-12-14-32-24-55-45-40(49)29(6)19-35(46(51)58-34)48(32,45)52)59-39-22-37(54-10)44(31(8)57-39)60-38-21-36(53-9)41(50)30(7)56-38/h12-15,19,25-26,28,30-31,33-45,49-50,52H,11,16-18,20-24H2,1-10H3	344.1	403.32	195.2063862332696		331.03375	13.066247558593773	3.239672607010258	6.693555375273299	3.797223934493976
cc_19	0328_00665	BIOTIN	244.08816355	0.3	InChI=1S/C10H16N2O3S/c13-8(14)4-2-1-3-7-9-6(5-16-7)11-10(15)12-9/h6-7,9H,1-5H2,(H,13,14)(H2,11,12,15)	170.67999999999998	403.32	195.2063862332696		171.49146	0.8114550781250216	0.20119386048919508	0.4156908458698381	0.4754248172750303
cc_19	0328_00032	24(S)-Hydroxycholesterol	402.349780706	7.0	InChI=1S/C27H46O2/c1-17(2)25(29)11-6-18(3)22-9-10-23-21-8-7-19-16-20(28)12-14-26(19,4)24(21)13-15-27(22,23)5/h7,17-18,20-25,28-29H,6,8-16H2,1-5H3/t18-,20+,21+,22-,23+,24+,25+,26+,27-/m1/s1	372.09	403.32	195.2063862332696		362.63983	9.450168457031225	2.3430944304847827	4.84111644059553	2.5397534083235844
cc_19	0328_00796	DESMOSTEROL	384.339216023	8.3	InChI=1S/C27H44O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h7,9,19,21-25,28H,6,8,10-17H2,1-5H3	339.75	403.32	195.2063862332696		377.428	37.678009033203125	9.341963957453913	19.301627247060605	11.089921716910412
cc_19	0329_00590	PREGNENOLONE SULFATE	396.19704529	3.8	InChI=1S/C21H32O5S/c1-13(22)17-6-7-18-16-5-4-14-12-15(26-27(23,24)25)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19H,5-12H2,1-3H3,(H,23,24,25)	255.57	403.32	195.2063862332696		239.42212	16.147880859374993	4.003739179652632	8.272209311881038	6.31837886268928
cc_19	0329_00812	CHOLESTERYL OLEATE	650.60018173	16.6	InChI=1S/C45H78O2/c1-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-25-43(46)47-38-30-32-44(5)37(34-38)26-27-39-41-29-28-40(36(4)24-22-23-35(2)3)45(41,6)33-31-42(39)44/h14-15,26,35-36,38-42H,7-13,16-25,27-34H2,1-6H3	228.9	403.32	195.2063862332696		485.747	256.8470092773438	63.6831819094872	131.57715494533784	112.20926573933761
cc_19	0332_00005	Brassicasterol	398.354866087	8.0	InChI=1S/C28H46O/c1-18(2)19(3)7-8-20(4)24-11-12-25-23-10-9-21-17-22(29)13-15-27(21,5)26(23)14-16-28(24,25)6/h7-9,18-20,22-26,29H,10-17H2,1-6H3/b8-7+/t19-,20+,22-,23-,24+,25-,26-,27-,28+/m0/s1	354.48	403.32	195.2063862332696		379.97977	25.499766845703107	6.322465249852005	13.062977773294339	7.193569974526943
cc_19	0332_00068	27-hydroxycholesterol	402.349780706	7.1	InChI=1S/C27H46O2/c1-18(17-28)6-5-7-19(2)23-10-11-24-22-9-8-20-16-21(29)12-14-26(20,3)25(22)13-15-27(23,24)4/h8,18-19,21-25,28-29H,5-7,9-17H2,1-4H3/t18-,19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	371.88	403.32	195.2063862332696		362.4309	9.449091796874995	2.342827481125408	4.840564890937241	2.5408980845635676
cc_19	0328_01167	Fluoxastrobin	458.0793255	5.1	InChI=1S/C21H16ClFN4O5/c1-28-26-18(21-27-30-11-10-29-21)13-6-2-4-8-15(13)31-19-17(23)20(25-12-24-19)32-16-9-5-3-7-14(16)22/h2-9,12H,10-11H2,1H3	318.42	403.32	195.2063862332696		328.0368	9.616804199218734	2.3844104431267317	4.926480319002859	3.0201633688897473
cc_19	0328_00973	Tebuconazole	307.14514	3.7	InChI=1S/C16H22ClN3O/c1-15(2,3)16(21,10-20-12-18-11-19-20)9-8-13-4-6-14(17)7-5-13/h4-7,11-12,21H,8-10H2,1-3H3	285.63	403.32	195.2063862332696		286.1838	0.5538073730468795	0.13731215239682623	0.2837035118231662	0.19388977805093288
cc_19	0328_00409	RIBOFLAVIN	376.13828437	-1.5	InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)	172.34	403.32	195.2063862332696		165.71323	6.626773681640628	1.6430560551523923	3.3947525024727945	3.845174470024735
cc_19	0328_01117	Spirotetramat	373.18892296	3.2	InChI=1S/C21H27NO5/c1-5-26-20(24)27-18-17(16-12-13(2)6-7-14(16)3)19(23)22-21(18)10-8-15(25-4)9-11-21/h6-7,12,15H,5,8-11H2,1-4H3,(H,22,23)	280.14	403.32	195.2063862332696		308.76443	28.62443481445314	7.097201927614088	14.663677437400658	10.217903481992268
cc_19	0328_01019	Triazophos	313.06499955	3.5	InChI=1S/C12H16N3O3PS/c1-3-16-19(20,17-4-2)18-12-13-10-15(14-12)11-8-6-5-7-9-11/h5-10H,3-4H2,1-2H3	304.59000000000003	403.32	195.2063862332696		285.14386	19.446140136718782	4.8215164476640835	9.961836040282435	6.384365913759079
cc_19	0328_00964	Fenbucanozole	336.1141743	3.2	InChI=1S/C19H17ClN4/c20-18-8-6-16(7-9-18)10-11-19(12-21,13-24-15-22-14-23-24)17-4-2-1-3-5-17/h1-9,14-15H,10-11,13H2	301.28	403.32	195.2063862332696		292.5629	8.717103271484348	2.161336723069609	4.465583037364105	2.893356104449133
cc_19	0332_00204	FOLATE	441.13968135	-1.1	InChI=1S/C19H19N7O6/c20-19-25-15-14(17(30)26-19)23-11(8-22-15)7-21-10-3-1-9(2-4-10)16(29)24-12(18(31)32)5-6-13(27)28/h1-4,8,12,21H,5-7H2,(H,24,29)(H,27,28)(H,31,32)(H3,20,22,25,26,30)	155.76	403.32	195.2063862332696		182.104	26.34400390625001	6.531787143273334	13.495462118113903	16.913202302420398
cc_19	0328_01116	Spiromesifen	370.21440943	5.1	InChI=1S/C23H30O4/c1-14-11-15(2)18(16(3)12-14)19-20(26-17(24)13-22(4,5)6)23(27-21(19)25)9-7-8-10-23/h11-12H,7-10,13H2,1-6H3	347.97	403.32	195.2063862332696		339.8618	8.108214111328152	2.0103674777665757	4.153662320063095	2.3301474584958908
cc_19	0332_00995	Oxadiazon	344.0694478	4.8	InChI=1S/C15H18Cl2N2O3/c1-8(2)21-12-7-11(9(16)6-10(12)17)19-14(20)22-13(18-19)15(3,4)5/h6-8H,1-5H3	334.68	403.32	195.2063862332696		324.09702	10.582984619140632	2.6239672268026957	5.421433603352543	3.162120419248426
cc_19	0328_00975	Tricyclazol	189.03606841	1.7	InChI=1S/C9H7N3S/c1-6-3-2-4-7-8(6)12-5-10-11-9(12)13-7/h2-5H,1H3	238.38	403.32	195.2063862332696		179.89157	58.48842895507812	14.501742773747427	29.96235424653836	24.53579534989434
cc_19	0328_01025	Boscalid	342.0326684	4.9	InChI=1S/C18H12Cl2N2O/c19-13-9-7-12(8-10-13)14-4-1-2-6-16(14)22-18(23)15-5-3-11-21-17(15)20/h1-11H,(H,22,23)	296.955	403.32	195.2063862332696		312.50067	15.545671386718766	3.854426109966966	7.963710453684569	5.2350259758949225
cc_19	0328_01164	Fluazinam	463.951379	6.0	InChI=1S/C13H4Cl2F6N4O4/c14-6-1-4(12(16,17)18)3-22-11(6)23-9-7(24(26)27)2-5(13(19,20)21)8(15)10(9)25(28)29/h1-3H,(H,22,23)	333.495	403.32	195.2063862332696		329.4477	4.0473071289062545	1.0034977508941423	2.0733477049617446	1.2136035409545134
cc_19	0328_00940	Lenacil	234.136827821	1.7	InChI=1S/C13H18N2O2/c16-12-10-7-4-8-11(10)14-13(17)15(12)9-5-2-1-3-6-9/h9H,1-8H2,(H,14,17)	238.425	403.32	195.2063862332696		254.77444	16.349444580078114	4.053715307963432	8.375466036516192	6.857269405506181
cc_19	0328_00586	LUMICHROME	242.08037557	1.1	InChI=1S/C12H10N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4H,1-2H3,(H2,14,15,16,17,18)	205.32	403.32	195.2063862332696		185.84872	19.471275634765618	4.827748595349999	9.974712411046658	9.48337991173077
cc_19	0328_00006	7α-Hydroxy-4-cholesten-3-one	400.334130642	7.3	InChI=1S/C27H44O2/c1-17(2)7-6-8-18(3)21-9-10-22-25-23(12-14-27(21,22)5)26(4)13-11-20(28)15-19(26)16-24(25)29/h15,17-18,21-25,29H,6-14,16H2,1-5H3/t18-,21-,22+,23+,24-,25+,26+,27-/m1/s1	363.0	403.32	195.2063862332696		357.8567	5.143310546875	1.2752431188324407	2.6348064969190084	1.4168899578168044
cc_19	0328_00010	7-Hydroxy-3-oxo-Cholest-4-en-26-oic Acid	430.30830982	5.9	InChI=1S/C27H42O4/c1-16(6-5-7-17(2)25(30)31)20-8-9-21-24-22(11-13-27(20,21)4)26(3)12-10-19(28)14-18(26)15-23(24)29/h14,16-17,20-24,29H,5-13,15H2,1-4H3,(H,30,31)/t16-,17?,20-,21+,22+,23-,24+,26+,27-/m1/s1	305.025	403.32	195.2063862332696		321.0907	16.065698242187523	3.983362650547338	8.230108938643626	5.2670103244611175
cc_19	0328_00050	Corticosterone	346.21440943	1.9	InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3/t14-,15-,16+,17-,19+,20-,21-/m0/s1	261.48	403.32	195.2063862332696		245.84369	15.636311035156268	3.8768994929971905	8.010143180700574	5.979926202828617
cc_19	0328_00589	CORTISOL	362.20932405	1.6	InChI=1S/C21H30O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-16,18,22,24,26H,3-8,10-11H2,1-2H3	227.73	403.32	195.2063862332696		243.05421	15.324214477539073	3.799517623112931	7.850262879835701	6.729115389952607
cc_19	0328_00591	CORTISOL 21-ACETATE	404.21988874	2.2	InChI=1S/C23H32O6/c1-13(24)29-12-19(27)23(28)9-7-17-16-5-4-14-10-15(25)6-8-21(14,2)20(16)18(26)11-22(17,23)3/h10,16-18,20,26,28H,4-9,11-12H2,1-3H3	263.805	403.32	195.2063862332696		247.9676	15.837394409179694	3.926756523152756	8.113153834144633	6.003447398335776
cc_19	0328_00779	CORTEXOLONE	346.21440943	2.5	InChI=1S/C21H30O4/c1-19-8-5-14(23)11-13(19)3-4-15-16(19)6-9-20(2)17(15)7-10-21(20,25)18(24)12-22/h11,15-17,22,25H,3-10,12H2,1-2H3	261.46500000000003	403.32	195.2063862332696		271.6751	10.210109863281218	2.5315158839832437	5.230417949072754	3.904962370979373
cc_19	0328_00780	CORTICOSTERONE	346.21440943	1.9	InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3	261.46500000000003	403.32	195.2063862332696		252.09256	9.372440185546907	2.323822321121419	4.801297932100919	3.584586918152298
cc_19	0328_00784	DEOXYCORTICOSTERONE ACETATE	372.2300595	3.1	InChI=1S/C23H32O4/c1-14(24)27-13-21(26)20-7-6-18-17-5-4-15-12-16(25)8-10-22(15,2)19(17)9-11-23(18,20)3/h12,17-20H,4-11,13H2,1-3H3	336.12	403.32	195.2063862332696		288.8185	47.30148803710938	11.728029365543334	24.231526923809035	14.072797821346358
cc_19	0328_01126	Benzoximate	363.0873504	4.7	InChI=1S/C18H18ClNO5/c1-4-24-20-17(25-18(21)12-8-6-5-7-9-12)15-14(22-2)11-10-13(19)16(15)23-3/h5-11H,4H2,1-3H3	334.2	403.32	195.2063862332696		318.55554	15.644458007812489	3.878919470349224	8.01431669818298	4.6811663697823125
cc_19	0328_01035	Ethirimol	209.152812238	1.7	InChI=1S/C11H19N3O/c1-4-6-7-9-8(3)13-11(12-5-2)14-10(9)15/h4-7H2,1-3H3,(H2,12,13,14,15)	180.465	403.32	195.2063862332696		217.49927	37.034267578125	9.182353361629723	18.97185245459615	20.521579019823786
cc_19	0328_01018	Triadimefon	293.0931045	2.8	InChI=1S/C14H16ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,13H,1-3H3	286.44	403.32	195.2063862332696		256.2676	30.172391357421873	7.481005493757284	15.456662017894324	10.53358167763646
cc_19	0328_01119	Triadimenol	295.1087545	3.1	InChI=1S/C14H18ClN3O2/c1-14(2,3)12(19)13(18-9-16-8-17-18)20-11-6-4-10(15)5-7-11/h4-9,12-13,19H,1-3H3	268.08	403.32	195.2063862332696		263.03326	5.046735839843734	1.2512981850252243	2.58533336804511	1.882548433245201
cc_19	0328_01148	Rotenone	394.14163842	4.1	InChI=1S/C23H22O6/c1-11(2)16-8-14-15(28-16)6-5-12-22(24)21-13-7-18(25-3)19(26-4)9-17(13)27-10-20(21)29-23(12)14/h5-7,9,16,20-21H,1,8,10H2,2-4H3	318.72	403.32	195.2063862332696		277.45367	41.26632568359378	10.231658654069665	21.139844079835047	12.947516843497043
cc_19	0328_00820	5,6 DIMETHYLBENZIMIDAZOLE	146.084398327	2.4	InChI=1S/C9H10N2/c1-6-3-8-9(4-7(6)2)11-5-10-8/h3-5H,1-2H3,(H,10,11)	165.72	403.32	195.2063862332696		195.38611	29.6661083984375	7.355476643468585	15.197304233165205	17.901344676826877
cc_19	0328_01075	Carbendazim	191.069476538	1.5	InChI=1S/C9H9N3O2/c1-14-9(13)12-8-10-6-4-2-3-5-7(6)11-8/h2-5H,1H3,(H2,10,11,12,13)	151.76999999999998	403.32	195.2063862332696		196.7809	45.01089904785158	11.160095965449663	23.058107839803984	29.65730977653791
cc_19	0328_01079	Fenamidone	311.10923335	4.1	InChI=1S/C17H17N3OS/c1-17(13-9-5-3-6-10-13)15(21)20(16(18-17)22-2)19-14-11-7-4-8-12-14/h3-12,19H,1-2H3	293.37	403.32	195.2063862332696		296.1541	2.7841137695312455	0.6902989610064578	1.4262411303512676	0.9490110677749073
cc_19	0328_00945	Spirodiclofen	410.1051646	5.9	InChI=1S/C21H24Cl2O4/c1-4-20(2,3)19(25)26-17-16(13-10-14(22)12-15(23)11-13)18(24)27-21(17)8-6-5-7-9-21/h10-12H,4-9H2,1-3H3	352.29	403.32	195.2063862332696		353.75732	1.4673242187499795	0.36381141990230575	0.751678388737007	0.41651032352606643
cc_19	0328_01068	Silthiofam	267.111311822	2.8	InChI=1S/C13H21NOSSi/c1-7-8-14-12(15)11-9(2)10(3)16-13(11)17(4,5)6/h7H,1,8H2,2-6H3,(H,14,15)	296.04	403.32	195.2063862332696		227.16417	68.87583068847658	17.07721677290404	35.28359497735421	23.26571770317409
cc_19	0328_00946	Spiroxamine	297.266779359	4.2	InChI=1S/C18H35NO2/c1-6-12-19(7-2)13-16-14-20-18(21-16)10-8-15(9-11-18)17(3,4)5/h15-16H,6-14H2,1-5H3	260.01	403.32	195.2063862332696		295.09775	35.087747802734384	8.699729198337396	17.974692570152335	13.494768586875269
cc_19	0328_00042	Nutriacholic Acid	390.27700969	4.6	InChI=1S/C24H38O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-19,22,25H,4-13H2,1-3H3,(H,27,28)/t14-,15+,16-,17-,18+,19+,22+,23+,24-/m1/s1	276.51	403.32	195.2063862332696		283.07965	6.569650878906259	1.6288929085853068	3.3654897289351973	2.3759180061864886
cc_19	0328_01152	Thidiazuron	220.04188206	1.3	InChI=1S/C9H8N4OS/c14-9(12-8-6-10-13-15-8)11-7-4-2-1-3-5-7/h1-6H,(H2,11,12,14)	227.52	403.32	195.2063862332696		198.97052	28.54947998046876	7.078617470115233	14.625279700814925	12.548118838110389
cc_19	0328_01048	Mandipropamid	411.1237359	3.9	InChI=1S/C23H22ClNO4/c1-4-14-28-20-11-6-17(16-21(20)27-3)12-13-25-23(26)22(29-15-5-2)18-7-9-19(24)10-8-18/h1-2,6-11,16,22H,12-15H2,3H3,(H,25,26)	298.29	403.32	195.2063862332696		300.41275	2.1227502441406045	0.5263191124022127	1.087438933275441	0.7116397613532484
cc_19	0328_01002	Picolinafen	376.08349028	4.9	InChI=1S/C19H12F4N2O2/c20-13-7-9-14(10-8-13)24-18(26)16-5-2-6-17(25-16)27-15-4-1-3-12(11-15)19(21,22)23/h1-11H,(H,24,26)	329.85	403.32	195.2063862332696		313.78613	16.063867187500023	3.9829086550381887	8.229170929020666	4.870052201758382
cc_19	0329_00127	Sterculic acid	294.255880323	5.8	InChI=1S/C19H34O2/c1-2-3-4-5-7-10-13-17-16-18(17)14-11-8-6-9-12-15-19(20)21/h2-16H2,1H3,(H,20,21)	351.36	403.32	195.2063862332696		351.7005	0.34050048828123636	0.0844243995540108	0.1744310188060865	0.09690929197439559
cc_19	0328_00044	Dehydrocholic acid	402.24062418	2.6	InChI=1S/C24H34O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-14,16-18,22H,4-12H2,1-3H3,(H,28,29)/t13-,14+,16-,17+,18+,22+,23+,24-/m1/s1	257.325	403.32	195.2063862332696		239.38963	17.93536682128905	4.446932168325164	9.187899621202185	6.969927842723813
cc_190	0387_00056	Propranolol	259.157228913	3.0	InChI=1S/C16H21NO2/c1-12(2)17-10-14(18)11-19-16-9-5-7-13-6-3-4-8-15(13)16/h3-9,12,14,17-18H,10-11H2,1-2H3	389.52	1020.6	321.1315662650602		505.64508	116.12508056640627	11.37811880917169	36.161216387727286	29.81235381146187
cc_190	0387_00077	Cefoperazone	645.1424012	-0.7	InChI=1S/C25H27N9O8S2/c1-3-32-8-9-33(21(39)20(32)38)24(42)27-15(12-4-6-14(35)7-5-12)18(36)26-16-19(37)34-17(23(40)41)13(10-43-22(16)34)11-44-25-28-29-30-31(25)2/h4-7,15-16,22,35H,3,8-11H2,1-2H3,(H,26,36)(H,27,42)(H,40,41)	251.4	1020.6	321.1315662650602		398.93417	147.53417358398437	14.45563135253619	45.941971790531014	58.68503324740826
cc_190	0387_00081	Ivermectin	874.50785703	4.1	InChI=1S/C48H74O14/c1-11-25(2)43-28(5)17-18-47(62-43)23-34-20-33(61-47)16-15-27(4)42(26(3)13-12-14-32-24-55-45-40(49)29(6)19-35(46(51)58-34)48(32,45)52)59-39-22-37(54-10)44(31(8)57-39)60-38-21-36(53-9)41(50)30(7)56-38/h12-15,19,25-26,28,30-31,33-45,49-50,52H,11,16-18,20-24H2,1-10H3/b13-12-,27-15-,32-14-/t25-,26-,28-,30-,31-,33+,34-,35-,36-,37-,38-,39-,40+,41-,42-,43+,44-,45+,47+,48+/m0/s1	1020.6	1020.6	321.1315662650602		635.3198	385.28017578125	37.75036015885264	119.97580314581778	37.75036015885264
